actual_temperature,lstm_predicted_temperature,lstm_error
17.100000041723252,18.360835349559785,-1.2608353078365333
17.79999937415123,18.009116476774217,-0.20911710262298655
18.500000417232517,18.542701745033266,-0.04270132780074931
18.500000417232517,18.992415392398836,-0.4924149751663194
17.19999970197678,19.019152903556826,-1.819153201580047
18.90000076889992,18.203793954849246,0.6962068140506723
18.299999386072162,19.47409772872925,-1.1740983426570892
18.699999737739564,18.96106253862381,-0.2610628008842468
19.40000078082085,19.374989318847657,0.02501146197319315
19.90000079274178,19.812588119506838,0.08741267323494029
20.0000004529953,20.15214253664017,-0.15214208364486836
20.0000004529953,20.228824281692507,-0.2288238286972053
20.900000816583635,20.249208426475526,0.6507923901081085
20.900000816583635,20.85184079408646,0.04816002249717499
21.299999457597735,20.780468916893007,0.5195305407047286
21.100000137090685,21.08153705596924,0.018463081121446123
22.00000050067902,20.88215357065201,1.1178469300270066
18.90000076889992,21.519306921958925,-2.619306153059007
19.699999761581424,19.233983588218692,0.46601617336273193
20.10000011324883,20.209569168090823,-0.10956905484199453
18.79999939799309,20.14933364391327,-1.3493342459201791
18.90000076889992,19.909380304813386,-1.0093795359134674
18.79999939799309,20.22549192905426,-1.4254925310611704
19.600000101327897,20.23498947620392,-0.6349893748760245
18.100000065565112,20.891784548759464,-2.791784483194352
16.400000709295274,19.86935443878174,-3.4693537294864676
17.400000733137134,18.989226734638216,-1.589226001501082
18.40000075697899,19.77598013877869,-1.3759793817996986
17.400000733137134,20.320429766178133,-2.9204290330409997
17.100000041723252,19.68524366617203,-2.585243624448779
21.00000047683716,19.644578015804292,1.3554224610328696
17.100000041723252,22.11917145252228,-5.019171410799029
14.000000309944154,19.43264175653458,-5.432641446590425
17.900000745058062,17.886218011379245,0.013782733678816328
16.600000029802324,20.359234225749972,-3.7592341959476485
17.500000393390657,19.38299859762192,-1.8829982042312636
19.799999421834947,20.159717309474946,-0.3597178876399987
20.799999445676807,21.515423738956454,-0.7154242932796464
22.500000512599946,22.122818565368654,0.3771819472312927
22.899999153614047,23.092830836772922,-0.19283168315887522
23.60000019669533,23.260382485389712,0.3396177113056176
23.199999845027925,23.6603777050972,-0.4603778600692756
19.40000078082085,23.410789966583256,-4.010789185762405
19.10000008940697,21.332363307476047,-2.2323632180690787
18.60000007748604,21.326009941101077,-2.7260098636150367
19.40000078082085,20.981121706962586,-1.581120926141736
20.299999433755875,21.53056302070618,-1.2305635869503035
19.199999749660495,22.027973103523255,-2.8279733538627596
19.90000079274178,21.35125918388367,-1.4512583911418915
20.199999773502352,21.875369143486026,-1.6753693699836738
21.900000840425495,21.926627159118656,-0.02662631869316101
22.600000172853473,23.354348671436313,-0.7543484985828393
23.1000001847744,23.784003198146824,-0.684003013372422
24.399999189376835,24.170398724079135,0.2296004652977004
25.00000057220459,24.873744094371798,0.12625647783279348
25.69999990463257,25.106150031089786,0.5938498735427835
26.299999576807025,25.453696620464328,0.8463029563426971
27.199999940395358,25.691829824447634,1.508170115947724
25.89999922513962,26.093214094638828,-0.19321486949920796
25.799999564886097,25.374879980087282,0.4251195847988143
25.100000232458118,25.442245507240298,-0.34224527478217937
23.1000001847744,25.048459959030154,-1.9484597742557526
25.100000232458118,24.124861133098605,0.975139099359513
24.799999541044237,25.186964714527132,-0.3869651734828956
25.600000244379046,24.92915899753571,0.670841246843338
25.100000232458118,25.3977685213089,-0.2977682888507829
25.19999989271164,25.150062501430515,0.04993739128112651
23.60000019669533,25.255360054969792,-1.655359858274462
24.500000560283663,24.534391534328464,-0.034390974044800515
26.100000256299975,25.010620307922366,1.0893799483776085
24.899999201297764,25.732594692707064,-0.8325954914093003
27.100000280141835,25.220137703418736,1.8798625767230988
24.899999201297764,26.294968545436863,-1.3949693441390991
24.100000208616258,25.247265243530276,-1.1472650349140174
25.29999955296517,24.989206349849702,0.3107932031154661
25.799999564886097,25.540296733379368,0.2597028315067291
25.799999564886097,25.74292361736298,0.057075947523117065
26.00000059604645,25.76049544811249,0.23950514793396138
26.600000268220903,25.860349702835087,0.7396505653858156
24.799999541044237,26.123325014114382,-1.3233254730701454
25.89999922513962,25.189256989955904,0.7107422351837158
26.89999924898148,25.853719210624696,1.0462800383567838
26.600000268220903,26.476540708541872,0.12345955967903066
26.600000268220903,26.42326412200928,0.17673614621162415
26.799999588727953,26.543995189666752,0.25600439906120087
26.50000060796738,26.66941344738007,-0.16941283941268992
22.899999153614047,26.55487152338028,-3.6548723697662346
26.00000059604645,24.93681930303574,1.063181293010711
26.299999576807025,26.5232620716095,-0.2232624948024764
26.600000268220903,26.449625289440156,0.15037497878074646
26.600000268220903,26.66876339912415,-0.06876313090324615
26.600000268220903,26.646415424346927,-0.04641515612602376
26.39999923706055,26.64520770311356,-0.24520846605301116
27.799999612569813,26.547957062721256,1.2520425498485572
26.39999923706055,27.124443805217744,-0.724444568157196
25.29999955296517,26.513425815105442,-1.213426262140274
27.799999612569813,26.098291313648225,1.701708298921588
26.600000268220903,27.0946408033371,-0.4946405351161971
27.000000619888308,26.61018036603928,0.3898202538490274
27.199999940395358,26.814274990558626,0.38572494983673167
27.29999960064888,26.89782329797745,0.4021763026714318
27.799999612569813,26.96247572898865,0.8375238835811629
28.60000031590462,27.184008753299715,1.4159915626049049
28.000000643730168,27.524137949943544,0.47586269378662394
27.699999952316286,27.31558536291123,0.3844145894050577
27.000000619888308,27.220917809009556,-0.22091718912124847
27.799999612569813,26.940226972103122,0.8597726404666908
27.199999940395358,27.281557047367098,-0.08155710697174001
27.500000631809236,27.023029434680943,0.47697119712829306
27.29999960064888,27.18316369056702,0.11683591008186056
27.500000631809236,27.0818451166153,0.4181555151939378
27.699999952316286,27.18157278299332,0.5184271693229654
27.600000292062763,27.3348370552063,0.2651632368564627
26.299999576807025,27.37203007936478,-1.0720305025577552
26.89999924898148,26.884565734863283,0.015433514118196712
27.600000292062763,27.21948086023331,0.3805194318294518
27.699999952316286,27.503839337825777,0.19616061449050903
27.699999952316286,27.560807514190678,0.13919243812560822
28.199999964237215,27.57877963781357,0.6212203264236429
28.199999964237215,27.782196843624117,0.41780312061309743
28.199999964237215,27.75837428569794,0.4416256785392747
28.199999964237215,27.750994527339937,0.4490054368972771
27.799999612569813,27.729549777507785,0.0704498350620284
27.600000292062763,27.550324630737308,0.04967566132545542
27.799999612569813,27.453221106529238,0.34677850604057525
28.000000643730168,27.504992318153384,0.49500832557678365
27.000000619888308,27.5631511092186,-0.5631504893302939
27.500000631809236,27.177959883213045,0.3220407485961907
28.29999962449074,27.341891789436342,0.958107835054399
28.10000030398369,27.63577176332474,0.4642285406589508
27.100000280141835,27.58703867197037,-0.48703839182853415
27.39999926090241,27.225098645687105,0.17490061521530365
27.600000292062763,27.313922607898714,0.28607768416404866
27.500000631809236,27.39968107938767,0.10031955242156698
28.10000030398369,27.38737806081772,0.7126222431659706
28.399999284744265,27.63490275144577,0.7650965332984931
28.60000031590462,27.779955887794497,0.8200444281101227
28.199999964237215,27.884274947643284,0.31572501659393026
27.899999272823337,27.74508593082428,0.15491334199905538
26.39999923706055,27.63667498826981,-1.2366757512092619
24.899999201297764,27.031688761711123,-2.13168956041336
26.00000059604645,26.421190810203555,-0.4211902141571038
25.500000584125523,26.894521737098696,-1.394521152973173
26.00000059604645,26.629469692707065,-0.629469096660614
25.69999990463257,26.845730483531955,-1.1457305788993857
26.39999923706055,26.707567858695988,-0.30756862163543985
26.100000256299975,27.03982805013657,-0.9398277938365958
24.699999880790713,26.908425927162174,-2.2084260463714607
27.899999272823337,26.332154726982118,1.5678445458412185
28.10000030398369,27.726710093021396,0.37329021096229553
27.199999940395358,27.731229639053346,-0.5312296986579881
27.000000619888308,27.399239730834964,-0.399239110946656
27.500000631809236,27.303241288661958,0.19675934314727783
25.399999213218692,27.46411112546921,-2.0641119122505174
25.799999564886097,26.572422826290133,-0.772423261404036
25.29999955296517,26.694518995285037,-1.3945194423198686
27.39999926090241,26.445889222621922,0.9541100382804864
27.199999940395358,27.242957866191865,-0.04295792579650737
26.299999576807025,27.184925663471226,-0.8849260866642013
26.600000268220903,26.8232696056366,-0.22326933741569732
24.000000548362735,26.8794269323349,-2.8794263839721665
26.50000060796738,25.84516252279282,0.6548380851745605
27.199999940395358,26.690358686447148,0.5096412539482102
27.000000619888308,27.04811787605286,-0.0481172561645522
27.000000619888308,27.02747029066086,-0.02746967077255391
27.39999926090241,27.031069505214695,0.3689297556877129
28.399999284744265,27.188630938529972,1.211368346214293
27.600000292062763,27.60360463857651,-0.003604346513746748
26.100000256299975,27.32112103700638,-1.221120780706407
24.399999189376835,26.710390436649327,-2.3103912472724915
27.000000619888308,25.972113525867464,1.0278870940208442
27.29999960064888,27.07041453123093,0.22958506941795065
27.799999612569813,27.242085433006288,0.5579141795635252
27.600000292062763,27.53038183450699,0.069618457555773
27.799999612569813,27.277574646472935,0.522424966096878
28.399999284744265,27.245438313484193,1.1545609712600715
28.10000030398369,27.431167364120487,0.6688329398632042
28.000000643730168,27.241295111179355,0.7587055325508132
27.199999940395358,27.204396319389346,-0.004396378993988037
28.000000643730168,26.826324832439425,1.1736758112907424
26.89999924898148,27.220873332023622,-0.32087408304214193
26.799999588727953,26.67136701345444,0.1286325752735138
26.00000059604645,26.673067402839663,-0.6730668067932122
27.39999926090241,26.27525839805603,1.1247408628463766
26.89999924898148,26.90287314653397,-0.0028738975524902344
26.89999924898148,26.622243893146518,0.27775535583496236
24.899999201297764,26.61332112550736,-1.7133219242095947
26.50000060796738,25.679102563858034,0.8208980441093452
26.799999588727953,26.31909559965134,0.48090398907661225
27.600000292062763,26.40797772407532,1.1920225679874434
27.29999960064888,26.7302853345871,0.56971426606178
25.500000584125523,26.57962809801102,-1.079627513885498
26.50000060796738,25.763311183452608,0.7366894245147719
25.89999922513962,26.09713491201401,-0.19713568687438965
25.29999955296517,25.828459703922274,-0.5284601509571054
26.600000268220903,25.54070044755936,1.0592998206615434
27.600000292062763,26.08698389530182,1.5130163967609427
26.39999923706055,26.568040132522587,-0.16804089546203826
26.1999999165535,26.080740010738374,0.11925990581512735
26.39999923706055,25.988330519199373,0.41166871786117554
26.39999923706055,26.082652521133426,0.3173467159271226
25.100000232458118,26.113235580921177,-1.0132353484630592
25.89999922513962,25.54257190227509,0.35742732286453105
24.199999868869785,25.976828086376194,-1.7768282175064094
25.29999955296517,24.783767151832585,0.5162324011325836
25.69999990463257,25.287746143341067,0.4122537612915025
26.00000059604645,25.308349251747135,0.6916513442993164
24.699999880790713,25.444715690612796,-0.7447158098220825
26.00000059604645,24.70688697099686,1.2931136250495925
24.500000560283663,25.485135006904606,-0.9851344466209433
23.79999951720238,24.54452886581421,-0.744529348611831
23.1000001847744,24.293719720840457,-1.1937195360660553
23.500000536441807,23.88707690238953,-0.3870763659477241
24.100000208616258,24.11857961416245,-0.018579405546191197
25.100000232458118,24.392684435844423,0.7073157966136954
25.500000584125523,24.880374586582185,0.6196259975433378
24.100000208616258,25.020155489444736,-0.9201552808284781
23.399999165534975,24.238927495479587,-0.8389283299446113
24.500000560283663,23.831788587570195,0.6682119727134683
23.699999856948857,24.323498773574833,-0.6234989166259766
22.699999833106997,23.847348690032963,-1.1473488569259658
23.699999856948857,23.28422899246216,0.41577086448669576
22.699999833106997,23.735766196250918,-1.035766363143921
21.600000149011613,23.184412372112277,-1.5844122231006637
22.699999833106997,22.562418830394748,0.13758100271224905
21.100000137090685,23.096036601066594,-1.9960364639759085
21.50000048875809,22.24498658180237,-0.7449860930442789
21.69999980926514,22.447343182563785,-0.7473433732986443
22.10000016093254,22.557286870479587,-0.457286709547045
22.19999982118607,22.80258429050446,-0.6025844693183906
23.00000052452088,22.88256075382233,0.1174397706985495
22.699999833106997,23.383792436122896,-0.683792603015899
23.500000536441807,23.23130822181702,0.2686923146247864
22.500000512599946,23.7686962723732,-1.268695759773255
21.100000137090685,23.184231042861942,-2.084230905771257
21.299999457597735,22.03952685594559,-0.7395273983478532
20.69999978542328,21.917656493186954,-1.2176567077636733
20.199999773502352,21.275254857540133,-1.0752550840377815
19.600000101327897,20.898514258861542,-1.2985141575336456
20.10000011324883,20.433480000495912,-0.33347988724708344
20.600000125169757,20.76268154382706,-0.16268141865730357
22.400000852346423,21.004410541057588,1.395590311288835
20.199999773502352,22.163860559463505,-1.9638607859611525
21.50000048875809,20.558751142024995,0.9412493467330947
19.799999421834947,21.63434493541718,-1.8343455135822317
18.199999725818635,20.27569618225098,-2.0756964564323432
18.500000417232517,19.32435740232468,-0.8243569850921624
21.19999979734421,19.477998018264774,1.7220017790794344
21.100000137090685,21.159241771698,-0.05924163460731435
20.0000004529953,20.960590445995333,-0.9605899930000312
21.69999980926514,20.257053482532502,1.4429463267326383
22.400000852346423,21.282046151161197,1.1179547011852264
23.79999951720238,21.597025322914124,2.202974194288256
23.00000052452088,22.428553366661074,0.5714471578598044
23.1000001847744,21.847119414806368,1.2528807699680335
21.799999469518664,21.886902368068696,-0.08690289855003286
22.500000512599946,20.982011246681214,1.5179892659187324
21.900000840425495,21.41587740182877,0.48412343859672546
20.600000125169757,20.959984874725343,-0.35998474955558635
20.199999773502352,20.13336982727051,0.06662994623184204
19.40000078082085,19.858748388290408,-0.458747607469558
18.000000405311585,19.28771520853043,-1.2877148032188437
17.299999362230302,18.352542102336887,-1.0525427401065848
17.500000393390657,17.909344333410264,-0.40934394001960683
16.299999338388446,18.069837826490403,-1.769838488101957
15.69999966621399,16.949794417619707,-1.249794751405716
14.500000321865084,16.46051506996155,-1.9605147480964646
12.800000110268593,15.438191020488741,-2.638190910220148
13.500000298023224,14.171980839967729,-0.6719805419445048
13.500000298023224,14.798339968919755,-1.2983396708965316
15.900000697374345,14.633780252933505,1.2662204444408403
16.100000017881396,16.532572919130327,-0.4325729012489319
18.100000065565112,16.38089100122452,1.7191090643405929
18.500000417232517,17.97199016809464,0.5280102491378784
19.600000101327897,17.991303443908695,1.6086966574192019
19.40000078082085,18.841836845874788,0.5581639349460623
19.799999421834947,18.558863997459415,1.241135424375532
19.29999940991402,18.90779621601105,0.39220319390296865
16.100000017881396,18.48807032108307,-2.388070303201676
15.30000016987324,16.264508414268494,-0.9645082443952546
15.30000016987324,15.835736584663394,-0.5357364147901542
14.000000309944154,15.766383278369906,-1.7663829684257522
12.399999758601188,14.813476684689524,-2.413476926088336
13.500000298023224,13.657189664244653,-0.15718936622142898
12.199999582767488,14.483916759490969,-2.283917176723481
13.399999782443047,13.451959165930749,-0.05195938348770213
17.00000038146973,14.42512417137623,2.574876210093498
17.600000053644184,17.09274173974991,0.5072583138942726
18.100000065565112,17.36974782943726,0.7302522361278534
15.400000685453417,17.704534655809404,-2.304533970355987
15.199999654293062,15.479549485445025,-0.27954983115196264
15.199999654293062,15.440226697921755,-0.24022704362869263
16.5000003695488,15.315392628312113,1.1846077412366878
13.199999606609344,16.364290821552277,-3.164291214942933
7.900000078976155,13.555506721138954,-5.655506642162799
7.2999999791383745,9.633176273107528,-2.333176293969154
7.400000067055226,9.441090434789658,-2.041090367734432
10.399999710917474,9.284078121185303,1.1159215897321708
14.30000014603138,12.013504159450532,2.2864959865808476
16.5000003695488,15.027308347821238,1.4726920217275623
14.800000157952311,16.460251629352573,-1.6602514714002616
14.000000309944154,14.938259434700015,-0.9382591247558612
10.599999886751176,14.561788263916972,-3.961788377165796
8.700000354647637,11.796324747800828,-3.096324393153191
11.599999910593032,10.57832762002945,1.0216722905635827
12.000000262260437,13.049772599339486,-1.0497723370790482
6.4000000432133675,13.146142253279686,-6.746142210066319
6.199999867379665,8.768982449173928,-2.5689825817942626
8.000000166893006,8.687456133961678,-0.6874559670686722
11.099999898672104,10.075211653113366,1.0247882455587387
11.89999974668026,12.606747606396675,-0.7067478597164154
14.000000309944154,13.154836648702622,0.8451636612415321
9.500000202655793,14.761666128039362,-5.26166592538357
9.899999698996544,11.168284046649934,-1.26828434765339
14.099999970197677,11.481276294589042,2.618723675608635
15.600000005960467,14.646889844536783,0.9531101614236839
15.30000016987324,15.721509420871737,-0.421509250998497
14.500000321865084,15.49249228835106,-0.9924919664859768
14.699999642372134,14.849612525105478,-0.1496128827333436
14.099999970197677,14.983448052406313,-0.8834480822086359
14.399999806284907,14.47877881228924,-0.07877900600433385
14.800000157952311,14.761372750997545,0.03862740695476674
13.599999958276749,15.05046546161175,-1.4504655033350016
10.599999886751176,14.049647745490075,-3.4496478587388992
11.70000042617321,11.663532719016075,0.036467707157134654
12.099999922513963,12.80374644100666,-0.7037465184926983
13.500000298023224,12.964079132676124,0.5359211653470997
14.599999982118609,14.370205357670786,0.22979462444782328
14.000000309944154,14.981840038299563,-0.9818397283554088
13.000000286102296,14.387296494841578,-1.3872962087392828
14.699999642372134,13.641225847601891,1.058773794770243
13.500000298023224,15.159286960959436,-1.6592866629362124
13.500000298023224,13.876738330721855,-0.37673803269863093
15.199999654293062,14.21702490746975,0.982974746823313
16.600000029802324,15.522314107418062,1.077685922384262
15.000000333786012,16.475076150894168,-1.4750758171081557
13.199999606609344,15.129211109876636,-1.9292115032672914
11.800000086426735,14.032849130034448,-2.232849043607713
13.399999782443047,13.077894029021264,0.3221057534217824
14.099999970197677,14.45309677422047,-0.3530968040227922
14.099999970197677,14.883480039238933,-0.7834800690412553
14.899999818205835,14.956688302755358,-0.056688484549523466
15.099999994039537,15.613806688785555,-0.5138066947460178
13.000000286102296,15.727527499198915,-2.7275272130966197
12.699999594688416,14.148667201399803,-1.4486676067113873
13.599999958276749,14.04200283586979,-0.44200287759304047
13.899999794363977,14.715824040770533,-0.8158242464065566
15.30000016987324,14.928643852472307,0.37135631740093267
15.69999966621399,16.009624493122104,-0.309624826908113
18.500000417232517,16.20687479376793,2.2931256234645865
17.600000053644184,18.294273829460145,-0.6942737758159616
17.600000053644184,17.311654043197635,0.2883460104465492
17.400000733137134,17.428982621431352,-0.02898188829421855
17.19999970197678,17.120563805103306,0.07943589687347341
18.100000065565112,16.951221102476122,1.14877896308899
18.299999386072162,17.64948754310608,0.6505118429660826
15.69999966621399,17.965145844221116,-2.265146178007125
17.00000038146973,16.165372633934023,0.8346277475357056
17.19999970197678,17.588225626945498,-0.38822592496871877
19.000000429153445,17.474491131305697,1.5255092978477478
18.79999939799309,18.988563001155857,-0.1885636031627662
17.699999713897707,18.633739292621616,-0.9337395787239089
16.5000003695488,18.091670894622805,-1.5916705250740044
17.19999970197678,17.385034227371218,-0.185034525394439
18.100000065565112,18.053920197486878,0.04607986807823394
17.699999713897707,18.62463177442551,-0.9246320605278022
19.699999761581424,18.351827049255373,1.3481727123260505
19.29999940991402,19.85181682109833,-0.5518174111843095
18.60000007748604,19.395866131782533,-0.7958660542964928
18.79999939799309,19.102906489372256,-0.30290709137916494
19.199999749660495,19.28746545314789,-0.08746570348739624
21.600000149011613,19.562384545803074,2.0376156032085397
21.00000047683716,21.16143482923508,-0.1614343523979187
19.799999421834947,20.662112236022953,-0.8621128141880057
21.00000047683716,20.045852804183962,0.9541476726531997
16.299999338388446,20.890487873554232,-4.590488535165786
16.400000709295274,17.681161999702457,-1.2811612904071836
17.79999937415123,18.07976474761963,-0.27976537346840047
18.90000076889992,18.88067209720612,0.019328671693799038
17.900000745058062,19.611836111545564,-1.7118353664875023
20.299999433755875,18.893050384521487,1.4069490492343881
20.400000804662707,20.665170884132387,-0.2651700794696801
21.299999457597735,20.412603187561036,0.8873962700366995
23.60000019669533,21.134940230846407,2.4650599658489227
24.29999952912331,22.49114274978638,1.808856779336928
23.199999845027925,22.69084783792496,0.5091520071029656
22.500000512599946,22.544470655918122,-0.04447014331817556
21.50000048875809,22.30710040330887,-0.8070999145507791
23.199999845027925,21.811572039127352,1.388427805900573
21.00000047683716,23.079443264007573,-2.079442787170411
20.10000011324883,21.48730401992798,-1.3873039066791506
21.400000828504563,21.353654098510745,0.04634672999381806
20.799999445676807,22.173429954051972,-1.373430508375165
18.79999939799309,21.702422094345096,-2.902422696352005
18.100000065565112,20.617368388175965,-2.517368322610853
19.600000101327897,20.349442446231844,-0.7494423449039473
19.90000079274178,21.311948370933536,-1.4119475781917572
20.799999445676807,21.414149641990665,-0.614150196313858
21.50000048875809,22.005936467647555,-0.5059359788894646
21.00000047683716,22.354150211811067,-1.3541497349739053
21.00000047683716,22.06955908536911,-1.069558608531949
21.600000149011613,22.13153947591782,-0.5315393269062056
20.10000011324883,22.47074491977692,-2.3707448065280907
20.199999773502352,21.639545321464542,-1.4395455479621901
20.299999433755875,21.80928318500519,-1.5092837512493134
19.90000079274178,21.864438068866733,-1.9644372761249542
20.299999433755875,21.691665506362916,-1.3916660726070411
21.299999457597735,21.975261032581333,-0.6752615749835975
23.500000536441807,22.548353838920594,0.9516466975212126
22.400000852346423,23.759636652469638,-1.3596358001232147
20.400000804662707,23.05419402122498,-2.6541932165622732
21.50000048875809,22.035996067523957,-0.535995578765867
22.500000512599946,22.744729995727543,-0.24472948312759613
20.50000046491623,23.17178775072098,-2.6717872858047507
20.199999773502352,21.95327571630478,-1.7532759428024285
21.600000149011613,21.96373122930527,-0.3637310802936575
22.899999153614047,23.140691494941713,-0.24069234132766582
21.299999457597735,23.951226401329045,-2.6512269437313094
23.00000052452088,23.13921349048615,-0.139212965965271
22.19999982118607,24.285984146595005,-2.085984325408937
22.19999982118607,23.681168985366824,-1.4811691641807556
22.299999481439592,23.841416144371035,-1.541416662931443
23.00000052452088,23.849083292484288,-0.8490827679634094
24.699999880790713,24.225471496582035,0.4745283842086785
24.199999868869785,25.045014703273775,-0.8450148344039903
26.39999923706055,24.695500862598422,1.7044983744621263
26.00000059604645,25.84872752428055,0.15127307176589966
26.100000256299975,25.48507342338562,0.6149268329143531
25.69999990463257,25.620516109466557,0.07948379516601278
25.19999989271164,25.399961578845982,-0.1999616861343405
25.799999564886097,25.197204685211183,0.6027948796749136
26.600000268220903,25.49698983430863,1.1030104339122744
26.89999924898148,25.855932796001436,1.0440664529800436
26.299999576807025,26.009970283508302,0.29002929329872273
27.600000292062763,25.778176760673524,1.8218235313892386
27.799999612569813,26.40438877344132,1.3956108391284943
26.100000256299975,26.477255761623386,-0.37725550532341146
26.50000060796738,25.767197787761692,0.7328028202056878
26.39999923706055,26.01809930801392,0.3818999290466287
26.69999992847443,25.94896154403687,0.7510383844375603
26.100000256299975,26.125052773952486,-0.025052517652511597
26.00000059604645,25.845083832740787,0.15491676330566406
26.69999992847443,25.84074561595917,0.8592543125152581
27.29999960064888,26.162170529365543,1.1378290712833383
28.000000643730168,26.402613115310672,1.597387528419496
28.60000031590462,26.705001878738408,1.8949984371662119
25.500000584125523,26.930715739727024,-1.4307151556015008
23.1000001847744,25.739666533470157,-2.639666348695755
25.89999922513962,24.875878989696506,1.0241202354431138
26.799999588727953,26.328110742568974,0.4718888461589792
25.00000057220459,26.62609970569611,-1.6260991334915182
23.899999177455904,25.892150747776036,-1.9921515703201322
25.19999989271164,25.51051083803177,-0.3105109453201287
26.1999999165535,26.12418376207352,0.07581615447998047
25.100000232458118,26.50735983848572,-1.407359606027601
24.899999201297764,26.017332935333254,-1.1173337340354905
26.1999999165535,25.984132575988774,0.21586734056472778
25.100000232458118,26.52043607234955,-1.4204358398914323
25.399999213218692,26.007195603847507,-0.6071963906288147
26.69999992847443,26.174329853057863,0.5256700754165671
26.799999588727953,26.68602731227875,0.11397227644920349
27.000000619888308,26.718594729900364,0.28140588998794414
26.00000059604645,26.81883217096329,-0.8188315749168389
27.500000631809236,26.42097526788712,1.079025363922117
27.799999612569813,27.02431926727295,0.7756803452968626
28.10000030398369,27.15106157064438,0.9489387333393111
27.799999612569813,27.306019389629366,0.4939802229404471
24.29999952912331,27.211362099647523,-2.911362570524215
23.79999951720238,25.826489031314853,-2.0264895141124732
24.100000208616258,25.587893950939183,-1.4878937423229246
25.29999955296517,25.691812717914583,-0.391813164949415
24.699999880790713,26.231376719474795,-1.531376838684082
26.799999588727953,26.024911129474642,0.7750884592533112
23.399999165534975,26.961678564548496,-3.5616793990135207
26.600000268220903,25.46838428974152,1.1316159784793847
26.69999992847443,26.959085214138035,-0.25908528566360545
26.799999588727953,26.86031893491745,-0.06031934618949819
27.799999612569813,27.054026472568516,0.745973140001297
27.799999612569813,27.543981528282167,0.2560180842876463
27.199999940395358,27.566233706474307,-0.366233766078949
26.89999924898148,27.357588744163515,-0.4575894951820345
27.199999940395358,27.261354231834414,-0.061354291439055686
25.100000232458118,27.39411119222641,-2.294110959768293
26.89999924898148,26.496579301357272,0.40341994762420796
26.600000268220903,27.3114797949791,-0.7114795267581968
26.50000060796738,27.110334336757663,-0.6103337287902839
27.500000631809236,27.103101694583895,0.3968989372253411
27.29999960064888,27.48603827953339,-0.18603867888450765
27.29999960064888,27.377818930149083,-0.0778193295002012
26.89999924898148,27.37113711833954,-0.4711378693580599
26.89999924898148,27.190536606311802,-0.29053735733032227
27.39999926090241,27.16658061742783,0.23341864347457886
26.00000059604645,27.336215841770176,-1.336215245723725
24.899999201297764,26.80639230012894,-1.9063930988311775
23.899999177455904,26.351806712150577,-2.451807534694673
25.19999989271164,25.92000018358231,-0.7200002908706686
24.29999952912331,26.37833894491196,-2.0783394157886512
25.100000232458118,26.100467264652256,-1.0004670321941376
25.89999922513962,26.410300791263584,-0.5103015661239638
25.600000244379046,26.770215404033664,-1.1702151596546173
26.00000059604645,26.712265312671665,-0.7122647166252136
27.39999926090241,26.886751949787143,0.5132473111152649
28.000000643730168,27.461021685600283,0.5389789581298849
28.699999976158146,27.73419591188431,0.9658040642738364
27.39999926090241,28.036047530174258,-0.6360482692718499
26.50000060796738,27.511711764335637,-1.011711156368257
25.399999213218692,27.152125597000126,-1.7521263837814338
25.600000244379046,26.67591050863266,-1.075910264253615
27.799999612569813,26.718758952617648,1.0812406599521651
27.699999952316286,27.60742623806,0.09257371425628591
26.299999576807025,27.534401869773866,-1.2344022929668412
25.600000244379046,26.98443709611893,-1.3844368517398848
25.799999564886097,26.714475476741793,-0.9144759118556962
26.69999992847443,26.802115666866307,-0.10211573839187693
27.100000280141835,27.187792718410495,-0.08779243826866079
26.00000059604645,27.352754437923434,-1.3527538418769822
26.1999999165535,26.895052039623263,-0.695052123069761
26.600000268220903,26.98071471452713,-0.38071444630622864
26.1999999165535,27.106820654869082,-0.9068207383155809
26.1999999165535,26.920328652858736,-0.720328736305234
25.500000584125523,26.892523694038395,-1.3925231099128723
25.399999213218692,26.573692131042485,-1.173692917823793
24.899999201297764,26.485959565639497,-1.5859603643417337
26.100000256299975,26.24776819944382,-0.1477679431438439
26.69999992847443,26.675958406925204,0.024041521549225564
26.600000268220903,26.927961587905887,-0.32796131968498443
26.00000059604645,26.905086731910707,-0.9050861358642557
26.600000268220903,26.65736702680588,-0.057366758584976196
26.89999924898148,26.848905456066134,0.05109379291534566
26.89999924898148,26.977546584606173,-0.0775473356246934
26.799999588727953,26.99487208127976,-0.19487249255180572
27.000000619888308,26.9631702542305,0.036830365657806396
26.39999923706055,27.048928725719456,-0.6489294886589079
23.60000019669533,26.823197758197786,-3.223197561502456
23.60000019669533,25.655912947654727,-2.055912750959397
25.500000584125523,25.603300094604496,-0.10329951047897268
25.89999922513962,26.444414639472964,-0.5444154143333435
26.299999576807025,26.698015570640568,-0.3980159938335426
25.799999564886097,26.943884348869325,-1.1438847839832285
26.89999924898148,26.55415304899216,0.345846199989321
26.69999992847443,26.92816344499588,-0.22816351652145173
26.69999992847443,26.72077752351761,-0.020777595043181663
27.000000619888308,26.710954952239994,0.2890456676483133
26.89999924898148,26.82520606517792,0.07479318380356048
26.89999924898148,26.762017953395848,0.13798129558563232
26.69999992847443,26.766804361343386,-0.0668044328689561
25.89999922513962,26.663918828964235,-0.7639196038246148
26.799999588727953,26.28881703615189,0.5111825525760629
27.000000619888308,26.697670018672945,0.30233060121536326
27.600000292062763,26.73284105062485,0.8671592414379141
