actual_temperature,lstm_predicted_temperature,lstm_error
23.699999856948857,24.286055994033816,-0.5860561370849595
23.899999177455904,23.756968033313754,0.14303114414214946
22.600000172853473,23.816950380802158,-1.2169502079486847
22.10000016093254,23.08987140655518,-0.9898712456226377
22.19999982118607,22.770697712898258,-0.5706978917121894
23.699999856948857,22.792279314994815,0.907720541954042
23.00000052452088,23.60879466533661,-0.608794140815732
23.399999165534975,23.26601053476334,0.13398863077163625
23.60000019669533,23.5157043337822,0.08429586291313029
23.60000019669533,23.632764339447025,-0.03276414275169515
20.299999433755875,23.663966655731205,-3.3639672219753294
20.0000004529953,21.79142054319382,-1.7914200901985176
21.50000048875809,21.67428526878357,-0.17428478002548076
22.00000050067902,22.590997004508974,-0.590996503829956
22.19999982118607,22.570253622531894,-0.3702538013458252
21.100000137090685,22.441937518119815,-1.3419373810291297
20.0000004529953,21.542253625392917,-1.542253172397615
18.90000076889992,20.7840544462204,-1.8840536773204803
20.299999433755875,19.99545353651047,0.30454589724540426
18.90000076889992,20.943545496463777,-2.0435447275638587
17.79999937415123,19.808287537097932,-2.0082881629467018
17.699999713897707,19.20759162902832,-1.5075919151306145
18.100000065565112,19.108216357231143,-1.0082162916660309
18.299999386072162,19.328952217102053,-1.0289528310298905
19.699999761581424,19.40869945287705,0.2913003087043755
20.199999773502352,20.30381247997284,-0.10381270647048879
19.000000429153445,20.526211094856265,-1.5262106657028198
19.699999761581424,19.698555970191958,0.0014437913894660426
19.199999749660495,20.121470522880557,-0.9214707732200615
18.90000076889992,19.67091181278229,-0.7709110438823714
19.000000429153445,19.42468037605286,-0.42467994689941335
16.799999350309374,19.407614898681643,-2.6076155483722694
17.19999970197678,17.888927686214448,-0.6889279842376688
17.00000038146973,18.06893973350525,-1.068939352035521
16.400000709295274,17.85971657037735,-1.4597158610820777
18.40000075697899,17.40552785396576,0.9944729030132287
18.40000075697899,18.662488532066348,-0.262487775087358
19.699999761581424,18.61195925474167,1.0880405068397536
21.19999979734421,19.48325998783112,1.71673980951309
19.90000079274178,20.42795459032059,-0.5279537975788102
16.799999350309374,19.46681718826294,-2.666817837953566
15.900000697374345,17.37792988419533,-1.4779291868209832
15.900000697374345,16.78313401937485,-0.8831333220005035
15.900000697374345,16.757128667831424,-0.8571279704570784
13.800000134110451,16.538972473144533,-2.738972339034081
11.70000042617321,14.807681846618655,-3.107681420445445
10.700000402331353,13.261613062024116,-2.561612659692763
12.399999758601188,12.50554963350296,-0.10554987490177226
9.899999698996544,13.869180664420128,-3.9691809654235843
9.30000002682209,11.683129963278772,-2.3831299364566814
8.700000354647637,11.50408614575863,-2.8040857911109924
11.099999898672104,10.924030125141144,0.17596977353096044
12.099999922513963,12.949076703190803,-0.8490767806768407
12.399999758601188,13.525777277350427,-1.1257775187492385
12.500000274181366,13.735788196325302,-1.2357879221439365
16.299999338388446,13.74119984805584,2.5587994903326052
14.199999630451202,16.652452081441883,-2.4524524509906804
15.900000697374345,14.735760849714282,1.1642398476600633
17.79999937415123,16.25862376689911,1.541375607252121
19.40000078082085,17.468192505836488,1.9318082749843626
18.000000405311585,18.59304285049439,-0.5930424451828031
18.299999386072162,17.491994535923006,0.8080048501491568
16.799999350309374,17.762041687965397,-0.9620423376560225
17.299999362230302,16.55639718770981,0.7436021745204933
18.40000075697899,16.9844539642334,1.415546792745591
16.799999350309374,17.725348174571995,-0.9253488242626204
17.500000393390657,16.488737428188326,1.0112629652023308
16.69999969005585,17.09938249588013,-0.39938280582427765
16.5000003695488,16.37714467048645,0.12285569906234883
13.500000298023224,16.291083413362504,-2.79108311533928
14.899999818205835,13.900023743510246,0.9999760746955886
16.900000721216205,15.242611172795298,1.6573895484209071
18.699999737739564,16.623331630229952,2.0766681075096116
18.500000417232517,17.929521489143372,0.5704789280891447
16.600000029802324,17.599019849300387,-0.9990198194980628
17.100000041723252,16.22901920080185,0.8709808409214013
16.04999933242798,16.734787535667422,-0.6847882032394423
15.000000333786012,15.742516243457796,-0.7425159096717842
17.00000038146973,15.143306893110278,1.8566934883594506
18.000000405311585,16.819974648952485,1.1800257563591003
17.900000745058062,17.344356602430345,0.5556441426277168
18.000000405311585,17.29400352239609,0.7059968829154961
16.600000029802324,17.439669072628025,-0.839669042825701
17.299999362230302,16.402169817686083,0.8978295445442193
17.00000038146973,17.129599475860598,-0.12959909439086914
14.399999806284907,16.79436616897583,-2.394366362690924
16.299999338388446,14.975108617544176,1.3248907208442695
15.199999654293062,16.58793137073517,-1.3879317164421074
15.799999326467516,15.571827256679537,0.22817206978797877
17.699999713897707,16.188777792453767,1.5112219214439406
17.400000733137134,17.532383060455324,-0.1323823273181901
15.500000345706942,17.225548309087756,-1.725547963380814
16.19999967813492,15.856950396299364,0.3430492818355546
14.30000014603138,16.414823520183564,-2.1148233741521842
15.000000333786012,14.905299422144893,0.09470091164111949
17.19999970197678,15.506714659929278,1.693285042047501
18.40000075697899,17.08493602871895,1.3150647282600403
19.000000429153445,17.88446972370148,1.1155307054519668
18.699999737739564,18.25941755771637,0.44058218002319194
16.100000017881396,17.939436435699466,-1.8394364178180709
11.000000238418579,15.914460849761966,-4.914460611343387
9.899999698996544,12.075304076075554,-2.1753043770790104
10.599999886751176,11.348749417066575,-0.7487495303153988
8.59999983906746,11.904999986290932,-3.3050001472234722
8.000000166893006,10.260084521770478,-2.2600843548774723
10.700000402331353,9.937048172950744,0.762952229380609
13.000000286102296,12.460615047812462,0.5393852382898334
13.800000134110451,13.986258631944656,-0.18625849783420456
15.400000685453417,14.425615128874782,0.9743855565786355
16.799999350309374,15.642802262306216,1.1571970880031586
15.600000005960467,16.54429944753647,-0.9442994415760033
15.199999654293062,15.452543401718142,-0.25254374742507935
16.19999967813492,15.349503055214884,0.8504966229200353
15.30000016987324,16.12105302810669,-0.8210528582334504
15.30000016987324,15.30347023010254,-0.003470060229300742
16.100000017881396,15.530751049518587,0.5692489683628086
16.900000721216205,16.13130497336388,0.7686957478523269
17.100000041723252,16.730469846725466,0.36953019499778605
17.79999937415123,16.87263540029526,0.9273639738559716
19.40000078082085,17.452249217033387,1.9477515637874632
14.599999982118609,18.604326319694522,-4.004326337575913
10.300000050663948,15.042121750116351,-4.742121699452403
9.80000003874302,12.184834641218186,-2.3848346024751663
12.300000098347665,11.836519968509675,0.4634801298379898
13.300000122189521,13.783235731720925,-0.48323560953140365
14.099999970197677,14.545780825614932,-0.44578085541725443
14.599999982118609,15.204833105206491,-0.6048331230878823
15.799999326467516,15.53367968797684,0.2663196384906765
15.799999326467516,16.38911582231522,-0.5891164958477031
17.400000733137134,16.252749383449558,1.1472513496875756
17.900000745058062,17.441807389259342,0.4581933557987199
19.199999749660495,17.58988838195801,1.610111367702487
17.00000038146973,18.52174282073975,-1.521742439270021
18.199999725818635,16.587496864795686,1.61250286102295
18.199999725818635,17.798603481054307,0.401396244764328
18.699999737739564,17.666997790336612,1.0330019474029513
17.500000393390657,18.34187788963318,-0.8418774962425246
18.299999386072162,17.44536212682724,0.854637259244921
17.00000038146973,18.33963351249695,-1.3396331310272203
16.600000029802324,17.25794466137886,-0.6579446315765374
18.40000075697899,17.31124690771103,1.0887538492679596
19.40000078082085,18.627765691280366,0.7722350895404837
20.799999445676807,19.188032019138337,1.6119674265384702
19.600000101327897,20.228704535961153,-0.6287044346332564
17.79999937415123,19.328083205223084,-1.5280838310718536
17.100000041723252,18.354488825798036,-1.254488784074784
17.79999937415123,18.00332591533661,-0.20332654118537974
18.500000417232517,18.537549257278446,-0.037548840045928955
18.500000417232517,18.987731623649598,-0.4877312064170809
17.19999970197678,19.014759945869447,-1.8147602438926675
18.90000076889992,18.199602854251864,0.7003979146480539
18.299999386072162,19.469253158569337,-1.169253772497175
18.699999737739564,18.954719436168673,-0.2547196984291098
19.40000078082085,19.36706899404526,0.03293178677559183
19.90000079274178,19.803607189655306,0.09639360308647227
20.0000004529953,20.14222759008408,-0.14222713708877777
20.0000004529953,20.218040323257448,-0.218039870262146
20.900000816583635,20.237596511840824,0.662404304742811
20.900000816583635,20.83978068828583,0.060220128297803655
21.299999457597735,20.767919564247133,0.5320798933506019
21.100000137090685,21.06880979537964,0.031190341711045733
22.00000050067902,20.869327092170717,1.1306734085083008
18.90000076889992,21.506798624992374,-2.606797856092456
19.699999761581424,19.220876562595368,0.4791231989860556
20.10000011324883,20.196691370010377,-0.09669125676154877
18.79999939799309,20.13781410455704,-1.3378147065639503
18.90000076889992,19.898989796638492,-0.998989027738574
18.79999939799309,20.21424267292023,-1.4142432749271379
19.600000101327897,20.226952826976778,-0.6269527256488807
18.100000065565112,20.884811925888062,-2.78481186032295
16.400000709295274,19.863178980350497,-3.4631782710552237
17.400000733137134,18.984067404270174,-1.5840666711330407
18.40000075697899,19.77215511798859,-1.3721543610095992
17.400000733137134,20.318038272857667,-2.918037539720533
17.100000041723252,19.683816981315616,-2.5838169395923636
21.00000047683716,19.643685054779056,1.3563154220581062
17.100000041723252,22.118600094318392,-5.01860005259514
14.000000309944154,19.432275676727297,-5.432275366783143
17.900000745058062,17.886002469062806,0.013998275995255938
16.600000029802324,20.359004998207094,-3.7590049684047706
17.500000393390657,19.382249331474306,-1.8822489380836487
19.799999421834947,20.158601963520052,-0.3586025416851051
20.799999445676807,21.51373361349106,-0.7137341678142519
22.500000512599946,22.12048523426056,0.3795152783393867
22.899999153614047,23.091763389110568,-0.191764235496521
23.60000019669533,23.259161078929903,0.34083911776542664
23.199999845027925,23.65901260375977,-0.4590127587318449
19.40000078082085,23.409216165542606,-4.009215384721756
19.10000008940697,21.33026604652405,-2.23026595711708
18.60000007748604,21.323700559139255,-2.723700481653214
19.40000078082085,20.978778111934663,-1.5787773311138125
20.299999433755875,21.52836312055588,-1.2283636868000052
19.199999749660495,22.026060593128207,-2.8260608434677117
19.90000079274178,21.349172186851504,-1.449171394109726
20.199999773502352,21.873398470878602,-1.6733986973762498
21.900000840425495,21.924837815761567,-0.024836975336071987
22.600000172853473,23.353192269802097,-0.7531920969486237
23.1000001847744,23.78333946466446,-0.6833392798900597
24.399999189376835,24.170066857337954,0.22993233203888153
25.00000057220459,24.87379199266434,0.12620857954025055
25.69999990463257,25.106430578231816,0.593569326400754
26.299999576807025,25.45411401987076,0.8458855569362633
27.199999940395358,25.692435395717624,1.5075645446777344
25.89999922513962,26.09403178691864,-0.1940325617790215
25.799999564886097,25.375896108150485,0.4241034567356117
25.100000232458118,25.443436121940614,-0.34343588948249604
23.1000001847744,25.050040602684025,-1.950040417909623
25.100000232458118,24.12665047645569,0.9733497560024276
24.799999541044237,25.188507723808293,-0.3885081827640562
25.600000244379046,24.930715692043307,0.6692845523357391
25.100000232458118,25.399178099632266,-0.29917786717414785
25.19999989271164,25.151393389701845,0.04860650300979685
23.60000019669533,25.256694364547734,-1.6566941678524039
24.500000560283663,24.53580111265183,-0.035800552368165484
26.100000256299975,25.012070941925053,1.0879293143749216
24.899999201297764,25.733970057964328,-0.8339708566665642
27.100000280141835,25.22154386043549,1.878456419706346
24.899999201297764,26.296302855014805,-1.396303653717041
24.100000208616258,25.248435330390933,-1.1484351217746749
25.29999955296517,24.990232741832735,0.3097668111324339
25.799999564886097,25.541193115711216,0.25880644917488027
25.799999564886097,25.743741309642793,0.05625825524330352
26.00000059604645,25.761302876472477,0.2386977195739739
26.600000268220903,25.86112291812897,0.7388773500919328
24.799999541044237,26.12412559986115,-1.324126058816912
25.89999922513962,25.190081524848942,0.7099177002906778
26.89999924898148,25.854998779296878,1.0450004696846023
26.600000268220903,26.478155565261844,0.12184470295905925
26.600000268220903,26.42517663240433,0.17482363581657268
26.799999588727953,26.54623272418976,0.25376686453819275
26.50000060796738,26.671958899497987,-0.1719582915306077
22.899999153614047,26.557759106159214,-3.6577599525451667
26.00000059604645,24.940493786334994,1.0595068097114577
26.299999576807025,26.52707682847977,-0.22707725167274617
26.600000268220903,26.453457152843477,0.14654311537742615
26.600000268220903,26.672708165645602,-0.0727078974246993
26.600000268220903,26.650452566146853,-0.05045229792595052
26.39999923706055,26.649275636672975,-0.24927639961242676
27.799999612569813,26.552148163318638,1.2478514492511756
26.39999923706055,27.128460419178012,-0.7284611821174636
25.29999955296517,26.517613494396212,-1.2176139414310434
27.799999612569813,26.102745854854586,1.6972537577152274
26.600000268220903,27.09872584342957,-0.4987255752086668
27.000000619888308,26.614101183414462,0.3858994364738457
27.199999940395358,26.81809316873551,0.38190677165984965
27.29999960064888,26.901511466503145,0.3984881341457367
27.799999612569813,26.96600993871689,0.8339896738529227
28.60000031590462,27.187430059909822,1.4125702559947975
28.000000643730168,27.527316343784335,0.4726842999458327
27.699999952316286,27.318650853633883,0.38134909868240285
27.000000619888308,27.223979878425602,-0.2239792585372946
27.799999612569813,26.94334378242493,0.8566558301448843
27.199999940395358,27.284605431556706,-0.08460549116134786
27.500000631809236,27.026070976257326,0.4739296555519097
27.29999960064888,27.186208653450016,0.11379094719886496
27.500000631809236,27.084855866432193,0.41514476537704326
27.699999952316286,27.184583532810215,0.5154164195060709
27.600000292062763,27.33796412944794,0.2620361626148231
26.299999576807025,27.375287163257603,-1.0752875864505782
26.89999924898148,26.888096523284915,0.011902725696565142
27.600000292062763,27.223141658306126,0.37685863375663686
27.699999952316286,27.50745565891266,0.19254429340362478
27.699999952316286,27.56434172391892,0.13565822839736796
28.199999964237215,27.582382273674014,0.6176176905632005
28.199999964237215,27.785809743404393,0.41419022083282186
28.199999964237215,27.762041926383976,0.43795803785323884
28.199999964237215,27.754764807224277,0.44523515701293803
27.799999612569813,27.733409011363985,0.06659060120582794
27.600000292062763,27.554334402084354,0.045665889978408813
27.799999612569813,27.45741220712662,0.34258740544319366
28.000000643730168,27.509207367897037,0.4907932758331306
27.000000619888308,27.56729089021683,-0.5672902703285239
27.500000631809236,27.18230494260788,0.31769568920135427
28.29999962449074,27.346230006217958,0.9537696182727835
28.10000030398369,27.63989443778992,0.46010586619377136
27.100000280141835,27.59106897115708,-0.49106869101524353
27.39999926090241,27.229255533218385,0.17074372768402313
27.600000292062763,27.318089759349824,0.28191053271293853
27.500000631809236,27.403776383399965,0.09622424840927124
28.10000030398369,27.39141178131104,0.7085885226726525
28.399999284744265,27.638799619674685,0.7611996650695794
28.60000031590462,27.783685111999514,0.8163152039051056
28.199999964237215,27.887911796569828,0.3120881676673868
27.899999272823337,27.748719358444216,0.15127991437912058
26.39999923706055,27.640359735488893,-1.2403604984283447
24.899999201297764,27.035585629940037,-2.1355864286422737
26.00000059604645,26.42544007301331,-0.4254394769668579
25.500000584125523,26.89880863428116,-1.3988080501556368
26.00000059604645,26.63379080295563,-0.633790206909179
25.69999990463257,26.85006870031357,-1.1500687956810012
26.39999923706055,26.711964237689976,-0.3119650006294279
26.100000256299975,27.044190216064457,-0.9441899597644827
24.699999880790713,26.912846255302433,-2.21284637451172
27.899999272823337,26.33696508407593,1.5630341887474053
28.10000030398369,27.731116735935213,0.3688835680484779
27.199999940395358,27.735359156131747,-0.5353592157363884
27.000000619888308,27.40364637374878,-0.40364575386047363
27.500000631809236,27.307914793491367,0.19208583831786896
25.399999213218692,27.468849635124208,-2.068850421905516
25.799999564886097,26.57770532369614,-0.7777057588100433
25.29999955296517,26.70010598897934,-1.4001064360141733
27.39999926090241,26.45165754556656,0.9483417153358467
27.199999940395358,27.248384058475498,-0.04838411808013987
26.299999576807025,27.19015341997147,-0.8901538431644447
26.600000268220903,26.8287539601326,-0.2287536919116988
24.000000548362735,26.88502418994904,-2.8850236415863044
26.50000060796738,25.85123876333237,0.6487618446350112
27.199999940395358,26.696298074722293,0.5037018656730652
27.000000619888308,27.05356801748276,-0.053567397594452615
27.000000619888308,27.032759630680086,-0.032759010791778564
27.39999926090241,27.03633831739426,0.3636609435081475
28.399999284744265,27.193821060657505,1.2061782240867593
27.600000292062763,27.608568954467778,-0.008568662405014749
26.100000256299975,27.326071667671208,-1.2260714113712332
24.399999189376835,26.71565582752228,-2.3156566381454446
27.000000619888308,25.977810001373292,1.0221906185150154
27.29999960064888,27.075758612155916,0.2242409884929657
27.799999612569813,27.246981322765354,0.5530182898044593
27.600000292062763,27.535010862350468,0.06498942971229482
27.799999612569813,27.28219341039658,0.517806202173233
28.399999284744265,27.250139188766482,1.1498600959777825
28.10000030398369,27.435813498497012,0.6641868054866791
28.000000643730168,27.24597545862198,0.754025185108187
27.199999940395358,27.209100615978244,-0.009100675582885742
28.000000643730168,26.83127888441086,1.1687217593193076
26.89999924898148,27.22582054138184,-0.3258212924003594
26.799999588727953,26.6765331864357,0.12346640229225159
26.00000059604645,26.678452539443974,-0.6784519433975227
27.39999926090241,26.28094460964203,1.1190546512603774
26.89999924898148,26.908364343643193,-0.008365094661712646
26.89999924898148,26.62773509025574,0.27226415872573995
24.899999201297764,26.618938910961155,-1.7189397096633918
26.50000060796738,25.685360133647922,0.8146404743194573
26.799999588727953,26.325404489040377,0.4745950996875763
27.600000292062763,26.414053964614872,1.1859463274478905
27.29999960064888,26.736183667182924,0.5638159334659569
25.500000584125523,26.58539642095566,-1.0853958368301377
26.50000060796738,25.769537961483003,0.7304626464843764
25.89999922513962,26.10348827838898,-0.20348905324935984
25.29999955296517,25.834826755523686,-0.5348272025585175
26.600000268220903,25.547248828411107,1.0527514398097964
27.600000292062763,26.093374896049504,1.5066253960132592
26.39999923706055,26.574085581302647,-0.1740863442420988
26.1999999165535,26.086853885650637,0.11314603090286468
26.39999923706055,25.994584667682652,0.4054145693778963
26.39999923706055,26.08880060911179,0.31119862794875885
25.100000232458118,26.1193699836731,-1.019369751214981
25.89999922513962,25.5489731669426,0.3510260581970215
24.199999868869785,25.983256721496584,-1.7832568526267991
25.29999955296517,24.790517389774326,0.5094821631908424
25.69999990463257,25.29459217786789,0.40540772676467896
26.00000059604645,25.315048170089725,0.6849524259567268
24.699999880790713,25.451332497596745,-0.7513326168060317
26.00000059604645,24.713787746429446,1.286212849617005
24.500000560283663,25.491844189167026,-0.9918436288833625
23.79999951720238,24.551511752605442,-0.7515122354030623
23.1000001847744,24.301078951358797,-1.201078766584395
23.500000536441807,23.89472352266312,-0.3947229862213142
24.100000208616258,24.12620912790299,-0.026208919286730747
25.100000232458118,24.40018051862717,0.6998197138309479
25.500000584125523,24.887586700916295,0.6124138832092285
24.100000208616258,25.027213644981387,-0.927213436365129
23.399999165534975,24.246300411224368,-0.8463012456893928
24.500000560283663,23.83964732885361,0.6603532314300544
23.699999856948857,24.331237769126894,-0.6312379121780367
22.699999833106997,23.855197167396547,-1.15519733428955
23.699999856948857,23.29244697093964,0.407552886009217
22.699999833106997,23.743703627586367,-1.0437037944793701
21.600000149011613,23.192315590381625,-1.5923154413700118
22.699999833106997,22.57052048444748,0.12947934865951538
21.100000137090685,23.10383718013764,-2.0038370430469534
21.50000048875809,22.2528487443924,-0.7528482556343086
21.69999980926514,22.455301141738893,-0.7553013324737528
22.10000016093254,22.57533084154129,-0.4753306806087494
22.19999982118607,22.820015847682956,-0.6200160264968879
23.00000052452088,22.89951332807541,0.10048719644546722
22.699999833106997,23.400320768356327,-0.70032093524933
23.500000536441807,23.247313094139102,0.25268744230270457
22.500000512599946,23.784468495845797,-1.2844679832458503
21.100000137090685,23.19844657182694,-2.0984464347362533
21.299999457597735,22.053129971027378,-0.7531305134296424
20.69999978542328,21.932990789413456,-1.2329910039901755
20.199999773502352,21.290373611450196,-1.090373837947844
19.600000101327897,20.913451683521274,-1.3134515821933768
20.10000011324883,20.44869455099106,-0.34869443774223186
20.600000125169757,20.777909779548647,-0.17790965437889028
22.400000852346423,21.019525873661042,1.3804749786853812
20.199999773502352,22.178715872764588,-1.9787160992622361
21.50000048875809,20.57381857633591,0.9261819124221802
19.799999421834947,21.649805819988252,-1.849806398153305
18.199999725818635,20.288604772090913,-2.088605046272278
18.500000417232517,19.338008415699008,-0.838007998466491
21.19999979734421,19.49157718420029,1.7084226131439202
21.100000137090685,21.171910870075227,-0.07191073298454143
20.0000004529953,20.97265397310257,-0.9726535201072686
21.69999980926514,20.26867908239365,1.4313207268714905
22.400000852346423,21.292665886878968,1.1073349654674551
23.79999951720238,21.606635773181917,2.1933637440204627
23.00000052452088,22.436980044841768,0.5630204796791105
23.1000001847744,21.854317843914036,1.245682340860366
21.799999469518664,21.893259155750275,-0.09325968623161174
22.500000512599946,20.98728005886078,1.512720453739167
21.900000840425495,21.420270359516145,0.47973048090934967
20.600000125169757,20.96361488103867,-0.36361475586891245
20.199999773502352,20.136520850658417,0.06347892284393453
19.40000078082085,19.861800193786625,-0.46179941296577454
18.000000405311585,19.29060621261597,-1.2906058073043845
17.299999362230302,18.355398893356327,-1.0553995311260245
17.500000393390657,17.91251075267792,-0.4125103592872641
16.299999338388446,18.073250579833985,-1.7732512414455393
15.69999966621399,16.951842069625858,-1.2518424034118674
14.500000321865084,16.46170568466187,-1.9617053627967849
12.800000110268593,15.438820540905,-2.6388204306364074
13.500000298023224,14.172320404648781,-0.6723201066255573
13.500000298023224,14.798621371388437,-1.2986210733652133
15.900000697374345,14.634325096011164,1.2656756013631814
16.100000017881396,16.533607864379885,-0.4336078464984894
18.100000065565112,16.38278982639313,1.7172102391719832
18.500000417232517,17.974099403619768,0.5259010136127493
19.600000101327897,17.994225239753725,1.6057748615741723
19.40000078082085,18.8449878692627,0.5550129115581512
19.799999421834947,18.56190211772919,1.2380973041057572
19.29999940991402,18.91069748401642,0.38930192589759827
16.100000017881396,18.491170024871828,-2.391170006990432
15.30000016987324,16.267656016349793,-0.9676558464765534
15.30000016987324,15.838417178392412,-0.538417008519172
14.000000309944154,15.768600285053255,-1.768599975109101
12.399999758601188,14.81513430774212,-2.415134549140932
13.500000298023224,13.658347776532173,-0.15834747850894892
12.199999582767488,14.484719911217692,-2.284720328450204
13.399999782443047,13.452201223373413,-0.05220144093036616
17.00000038146973,14.424766644835474,2.575233736634255
17.600000053644184,17.09207800626755,0.5079220473766348
18.100000065565112,17.368673539161684,0.7313265264034285
15.400000685453417,17.702991646528247,-2.30299096107483
15.199999654293062,15.47732392549515,-0.2773242712020867
15.199999654293062,15.43752386569977,-0.23752421140670776
16.5000003695488,15.312332269549373,1.1876680999994278
13.199999606609344,16.36112269163132,-3.161123085021975
7.900000078976155,13.55189724266529,-5.651897163689136
7.2999999791383745,9.623885715007782,-2.323885735869408
7.400000067055226,9.42812368273735,-2.0281236156821247
10.399999710917474,9.273651689291,1.1263480216264732
14.30000014603138,12.003732052445413,2.296268093585967
16.5000003695488,15.015262782573702,1.4847375869750987
14.800000157952311,16.449253839254382,-1.6492536813020706
14.000000309944154,14.928350475430491,-0.9283501654863375
10.599999886751176,14.55298695266247,-3.9529870659112945
8.700000354647637,11.789884993433953,-3.089884638786316
11.599999910593032,10.573038280010223,1.026961630582809
12.000000262260437,13.045418131351472,-1.0454178690910343
6.4000000432133675,13.143006625771523,-6.743006582558156
6.199999867379665,8.765408039093018,-2.5654081717133526
8.000000166893006,8.684405183792114,-0.6844050168991078
11.099999898672104,10.072428420186043,1.0275714784860615
11.89999974668026,12.60337419807911,-0.7033744513988491
14.000000309944154,13.150278612971306,0.849721696972848
9.500000202655793,14.755532580614092,-5.2555323779583
9.899999698996544,11.16061604321003,-1.2606163442134868
14.099999970197677,11.471779602766038,2.6282203674316396
15.600000005960467,14.636133256554606,0.9638667494058613
15.30000016987324,15.709606695175173,-0.40960652530193364
14.500000321865084,15.479604226350787,-0.9796039044857032
14.699999642372134,14.835667279362681,-0.13566763699054718
14.099999970197677,14.96876294910908,-0.868762978911402
14.399999806284907,14.463054487109186,-0.06305468082427979
14.800000157952311,14.744946202635766,0.055053955316545
13.599999958276749,15.03372329771519,-1.4337233394384405
10.599999886751176,14.042880401015282,-3.4428805142641057
11.70000042617321,11.655913469195367,0.04408695697784282
12.099999922513963,12.795899674296379,-0.6958997517824166
13.500000298023224,12.953613355755806,0.5463869422674179
14.599999982118609,14.359985059499742,0.24001492261886703
14.000000309944154,14.972268933057787,-0.9722686231136333
13.000000286102296,14.378332671523097,-1.3783323854208014
14.699999642372134,13.633006158471108,1.066993483901026
13.500000298023224,15.152109059691432,-1.6521087616682077
13.500000298023224,13.871392539143562,-0.3713922411203381
15.199999654293062,14.211895513534547,0.9881041407585158
16.600000029802324,15.517532831430437,1.0824671983718872
15.000000333786012,16.47081491351128,-1.4708145797252676
13.199999606609344,15.121988731622698,-1.9219891250133543
11.800000086426735,14.025145202875137,-2.2251451164484024
13.399999782443047,13.06965723335743,0.330342549085616
14.099999970197677,14.448176935315134,-0.34817696511745666
14.099999970197677,14.878695341944697,-0.7786953717470197
14.899999818205835,14.951812085509303,-0.05181226730346822
15.099999994039537,15.608948433399203,-0.5089484393596653
13.000000286102296,15.722043144702914,-2.7220428586006182
12.699999594688416,14.142155599594117,-1.4421560049057014
13.599999958276749,14.035061004757882,-0.43506104648113286
13.899999794363977,14.708850562572481,-0.8088507682085044
15.30000016987324,14.92147878110409,0.3785213887691494
15.69999966621399,16.002364480495455,-0.30236481428146433
18.500000417232517,16.199414634704592,2.300585782527925
17.600000053644184,18.28702408075333,-0.6870240271091461
17.600000053644184,17.304058742523196,0.29594131112098765
17.400000733137134,17.42106058597565,-0.021059852838515525
17.19999970197678,17.1124039888382,0.08759571313857961
18.100000065565112,16.94265928268433,1.1573407828807838
18.299999386072162,17.641033494472506,0.6589658915996566
15.69999966621399,17.956922733783724,-2.2569230675697334
17.00000038146973,16.14974068403244,0.8502596974372878
17.19999970197678,17.57325398921967,-0.3732542872428901
19.000000429153445,17.460350871086124,1.539649558067321
18.79999939799309,18.97528148889542,-0.1752820909023285
17.699999713897707,18.62149785757065,-0.9214981436729417
16.5000003695488,18.080069243907932,-1.5800688743591316
17.19999970197678,17.374171578884127,-0.17417187690734792
18.100000065565112,18.044292640686038,0.0557074248790741
17.699999713897707,18.61644800901413,-0.9164482951164246
19.699999761581424,18.345223927497866,1.3547758340835578
19.29999940991402,19.845682418346406,-0.5456830084323876
18.60000007748604,19.389745414257053,-0.7897453367710128
18.79999939799309,19.096799457073214,-0.2968000590801232
19.199999749660495,19.2813755273819,-0.08137577772140503
21.600000149011613,19.556133818626407,2.0438663303852067
21.00000047683716,21.15510883331299,-0.15510835647582866
19.799999421834947,20.655361998081208,-0.8553625762462609
21.00000047683716,20.037997484207157,0.9620029926300049
16.299999338388446,20.881650638580325,-4.581651300191879
16.400000709295274,17.670773202180865,-1.270772492885591
17.79999937415123,18.068139147758487,-0.26813977360725616
18.90000076889992,18.8686496257782,0.03135114312171794
17.900000745058062,19.599498879909518,-1.6994981348514564
20.299999433755875,18.880477082729342,1.419522351026533
20.400000804662707,20.652683115005495,-0.252682310342788
21.299999457597735,20.400105154514314,0.8998943030834212
23.60000019669533,21.119807791709903,2.480192404985427
24.29999952912331,22.476294279098514,1.8237052500247941
23.199999845027925,22.67746710777283,0.5225327372550943
22.500000512599946,22.532294225692752,-0.032293713092805376
21.50000048875809,22.29793130159378,-0.7979308128356912
23.199999845027925,21.80324457883835,1.396755266189576
21.00000047683716,23.072316682338716,-2.0723162055015543
20.10000011324883,21.48130646944046,-1.381306356191633
21.400000828504563,21.34872057437897,0.05128025412559367
20.799999445676807,22.16955361366272,-1.369554167985914
18.79999939799309,21.699240279197696,-2.899240881204605
18.100000065565112,20.61484688520432,-2.5148468196392066
19.600000101327897,20.34766336679459,-0.7476632654666915
19.90000079274178,21.310723543167118,-1.4107227504253395
20.799999445676807,21.413571441173556,-0.6135719954967485
21.50000048875809,22.00578935146332,-0.5057888627052307
21.00000047683716,22.35396203994751,-1.3539615631103494
21.00000047683716,22.069264853000643,-1.0692643761634812
21.600000149011613,22.131094706058505,-0.5310945570468917
20.10000011324883,22.470279622077943,-2.370279508829114
20.199999773502352,21.63888158798218,-1.4388818144798279
20.299999433755875,21.8083389043808,-1.5083394706249251
