actual_temperature,predicted_temperature,error
18.000000405311585,16.465884810686113,1.5341155946254723
16.600000029802324,16.69246426224709,-0.09246423244476532
17.299999362230302,15.185838866233828,2.114160495996474
17.00000038146973,16.159128749370577,0.8408716320991516
14.399999806284907,15.77229187488556,-1.372292068600654
16.299999338388446,13.456768667697906,2.8432306706905397
15.199999654293062,15.822071886062623,-0.6220722317695611
15.799999326467516,14.347138053178787,1.452861273288729
17.699999713897707,15.131356269121172,2.5686434447765354
17.400000733137134,17.001394563913347,0.3986061692237861
15.500000345706942,16.518100792169573,-1.0181004464626309
16.19999967813492,14.738164317607882,1.4618353605270364
14.30000014603138,15.811185288429263,-1.511185142397883
15.000000333786012,13.657021164894104,1.3429791688919082
17.19999970197678,14.749952429533007,2.450047272443772
18.40000075697899,16.66592689752579,1.7340738594532006
19.000000429153445,17.564421886205675,1.4355785429477699
18.699999737739564,17.91197018623352,0.7880295515060425
16.100000017881396,17.71879466176033,-1.6187946438789353
11.000000238418579,15.202688801288607,-4.202688562870028
9.899999698996544,10.915124464035035,-1.0151247650384914
10.599999886751176,10.22480742931366,0.3751924574375156
8.59999983906746,11.189834856987,-2.5898350179195404
8.000000166893006,9.078340414166451,-1.0783402472734451
10.700000402331353,8.580240938067437,2.1197594642639164
13.000000286102296,11.39285348057747,1.6071468055248257
13.800000134110451,12.95924054980278,0.840759584307671
15.400000685453417,13.391967409849167,2.00803327560425
16.799999350309374,14.862982136011126,1.9370172142982476
15.600000005960467,16.04151962399483,-0.4415196180343628
15.199999654293062,14.330443787574769,0.8695558667182937
16.19999967813492,13.870787823200226,2.3292118549346927
15.30000016987324,15.219071727991107,0.08092844188213277
15.30000016987324,13.878602087497711,1.4213980823755286
16.100000017881396,14.340495586395264,1.759504431486132
16.900000721216205,15.185181975364687,1.7148187458515185
17.100000041723252,15.846311843395235,1.2536881983280175
17.79999937415123,15.95157518386841,1.8484241902828202
19.40000078082085,16.90211508870125,2.497885692119599
14.599999982118609,18.327320230007174,-3.7273202478885654
10.300000050663948,13.553234118223191,-3.2532340675592426
9.80000003874302,10.320532166957856,-0.5205321282148354
12.300000098347665,10.838909727334977,1.4610903710126877
13.300000122189521,13.22496830224991,0.07503181993961228
14.099999970197677,13.533549630641938,0.5664503395557396
14.599999982118609,14.327101171016693,0.27289881110191594
15.799999326467516,14.617241656780244,1.1827576696872715
15.799999326467516,15.589275920391085,0.21072340607643092
17.400000733137134,15.182032662630084,2.21796807050705
17.900000745058062,16.939554446935656,0.960446298122406
19.199999749660495,16.989650928974154,2.2103488206863418
17.00000038146973,18.08052940964699,-1.08052902817726
18.199999725818635,15.94140706062317,2.258592665195465
18.199999725818635,17.448148781061175,0.7518509447574608
18.699999737739564,17.188950592279436,1.5110491454601274
17.500000393390657,18.06005117893219,-0.5600507855415344
18.299999386072162,16.534683865308764,1.765315520763398
17.00000038146973,17.74466829299927,-0.7446679115295396
16.600000029802324,16.36193867325783,0.23806135654449534
18.40000075697899,16.040912342071536,2.359088414907454
19.40000078082085,17.507735967636112,1.8922648131847382
20.799999445676807,18.548702716827396,2.251296728849411
19.600000101327897,19.49996964931488,0.10003045201301575
17.79999937415123,18.491500180959704,-0.6915008068084738
17.100000041723252,16.958414399623873,0.14158564209937907
17.79999937415123,16.760327589511874,1.0396717846393564
18.500000417232517,17.37265936136246,1.1273410558700583
18.500000417232517,18.167447704076768,0.3325527131557493
17.19999970197678,18.27156148552895,-1.0715617835521698
18.90000076889992,17.123935502767566,1.7760652661323526
18.299999386072162,18.644201648235324,-0.3442022621631615
18.699999737739564,18.189203792810442,0.5107959449291215
19.40000078082085,18.54394196867943,0.8560588121414199
19.90000079274178,19.164031553268433,0.735969239473345
20.0000004529953,19.476176172494892,0.5238242805004099
20.0000004529953,19.44475318193436,0.5552472710609422
20.900000816583635,19.522074711322787,1.3779261052608476
20.900000816583635,20.190066009759907,0.7099348068237283
21.299999457597735,20.033265817165375,1.26673364043236
21.100000137090685,20.30968515276909,0.7903149843215935
22.00000050067902,20.13129138350487,1.8687091171741486
18.90000076889992,20.845232540369036,-1.9452317714691176
19.699999761581424,18.425284212827684,1.2747155487537398
20.10000011324883,19.33921442627907,0.7607856869697578
18.79999939799309,19.392383241653445,-0.5923838436603539
18.90000076889992,19.22994815707207,-0.3299473881721511
18.79999939799309,19.34687815308571,-0.5468787550926208
19.600000101327897,19.210876083374025,0.38912401795387197
18.100000065565112,19.79086453318596,-1.6908644676208482
16.400000709295274,18.661821377277377,-2.2618206679821036
17.400000733137134,17.119243180751802,0.2807575523853316
18.40000075697899,18.352027195692063,0.04797356128692698
17.400000733137134,19.16781722903252,-1.767816495895385
17.100000041723252,18.065349072217945,-0.9653490304946928
21.00000047683716,18.057391113042833,2.942609363794329
17.100000041723252,20.94243870377541,-3.8424386620521567
14.000000309944154,17.49296105504036,-3.492960745096207
17.900000745058062,15.309524232149126,2.5904765129089355
16.600000029802324,19.271635067462924,-2.6716350376606
17.500000393390657,17.648628795146944,-0.14862840175628733
19.799999421834947,18.826182657480242,0.9738167643547051
20.799999445676807,20.488513427972794,0.31148601770401285
22.500000512599946,20.949678188562395,1.5503223240375519
22.899999153614047,21.911239832639698,0.9887593209743493
23.60000019669533,22.18863424062729,1.411365956068039
23.199999845027925,22.54934430718422,0.6506555378437042
19.40000078082085,22.37668464779854,-2.976683866977691
19.10000008940697,20.247661995887757,-1.1476619064807885
18.60000007748604,20.38371025323868,-1.7837101757526383
19.40000078082085,19.959227031469347,-0.5592262506484964
20.299999433755875,20.4386205136776,-0.13862107992172312
19.199999749660495,21.025961351394656,-1.8259616017341607
19.90000079274178,20.287145584821705,-0.38714479207992625
20.199999773502352,20.584682935476305,-0.38468316197395325
21.900000840425495,20.659113460779192,1.2408873796463027
22.600000172853473,22.479980736970905,0.12001943588256836
23.1000001847744,22.772694045305254,0.32730613946914744
24.399999189376835,22.89850746393204,1.5014917254447937
25.00000057220459,23.53304180502892,1.4669587671756723
25.69999990463257,23.869000428915026,1.8309994757175438
26.299999576807025,24.093326950073244,2.2066726267337806
27.199999940395358,24.40793833136559,2.792061609029769
25.89999922513962,24.795794755220417,1.1042044699192033
25.799999564886097,24.381406098604206,1.4185934662818909
25.100000232458118,24.282756143808367,0.8172440886497512
23.1000001847744,24.059132701158525,-0.9591325163841233
25.100000232458118,23.32528125047684,1.7747189819812768
24.799999541044237,24.107450103759767,0.6925494372844696
25.600000244379046,23.94651697278023,1.653483271598816
25.100000232458118,24.338939130306247,0.7610611021518707
25.19999989271164,24.15511745810509,1.0448824346065528
23.60000019669533,24.191266983747486,-0.591266787052156
24.500000560283663,23.529601681232457,0.9703988790512064
26.100000256299975,24.052680116891864,2.047320139408111
24.899999201297764,24.602436190843584,0.29756301045418
27.100000280141835,24.13865584135056,2.9613444387912757
24.899999201297764,25.07140153050423,-0.17140232920646525
24.100000208616258,24.081969922780992,0.018030285835266113
25.29999955296517,23.85412116646767,1.4458783864974976
25.799999564886097,24.286288642883303,1.5137109220027938
25.799999564886097,24.46339086890221,1.3366086959838874
26.00000059604645,24.479701948165896,1.520298647880555
26.600000268220903,24.606786382198337,1.9932138860225663
24.799999541044237,24.718384271860124,0.08161526918411255
25.89999922513962,24.03266376256943,1.867335462570189
26.89999924898148,24.475584405660634,2.4244148433208466
26.600000268220903,25.25507266521454,1.3449276030063615
26.600000268220903,25.158754330873492,1.4412459373474107
26.799999588727953,25.131883388757707,1.668116199970246
26.50000060796738,25.200838112831118,1.2991624951362617
22.899999153614047,25.12780861258507,-2.2278094589710236
26.00000059604645,23.923991090059282,2.0760095059871695
26.299999576807025,25.119705247879033,1.1802943289279924
26.600000268220903,25.132432508468632,1.4675677597522707
26.600000268220903,25.27387274503708,1.3261275231838212
26.600000268220903,25.16461673974991,1.435383528470993
26.39999923706055,25.235078549385072,1.164920687675476
27.799999612569813,25.090312802791598,2.7096868097782156
26.39999923706055,25.54554159641266,0.8544576406478868
25.29999955296517,25.07078911662102,0.22921043634414673
27.799999612569813,24.801405698060993,2.9985939145088203
26.600000268220903,25.742164087295535,0.8578361809253678
27.000000619888308,25.174849867820743,1.8251507520675645
27.199999940395358,25.37763413190842,1.8223658084869392
27.29999960064888,25.53033559918404,1.769664001464843
27.799999612569813,25.49133783578873,2.308661776781083
28.60000031590462,25.71157931685448,2.8884209990501404
28.000000643730168,25.92902387976647,2.0709767639636993
27.699999952316286,25.671479892730716,2.0285200595855706
27.000000619888308,25.61134529709816,1.3886553227901466
27.799999612569813,25.325748306512835,2.4742513060569777
27.199999940395358,25.63556985855103,1.5644300818443284
27.500000631809236,25.397883135080342,2.1021174967288943
27.29999960064888,25.51558805704117,1.7844115436077104
27.500000631809236,25.422191518545155,2.077809113264081
27.699999952316286,25.514382046461108,2.185617905855178
27.600000292062763,25.79828549027443,1.8017148017883322
26.299999576807025,25.748433631658557,0.551565945148468
26.89999924898148,25.371234577894214,1.5287646710872664
27.600000292062763,25.542570191621785,2.0574301004409783
27.699999952316286,25.73722372055054,1.9627762317657478
27.699999952316286,25.843234616518025,1.8567653357982614
28.199999964237215,25.83877152204514,2.3612284421920755
28.199999964237215,25.954688811302187,2.2453111529350274
28.199999964237215,25.950834709405903,2.2491652548313112
28.199999964237215,25.882297384738926,2.317702579498288
27.799999612569813,25.915277069807054,1.8847225427627592
27.600000292062763,25.819367581605913,1.7806327104568496
27.799999612569813,25.75395219922066,2.0460474133491537
28.000000643730168,25.79792967438698,2.202070969343186
27.000000619888308,25.87349094152451,1.1265096783637993
27.500000631809236,25.573560386896137,1.926440244913099
28.29999962449074,25.809616857767107,2.4903827667236342
28.10000030398369,26.04856091141701,2.0514393925666816
27.100000280141835,25.981588834524157,1.118411445617678
27.39999926090241,25.603743153810505,1.796256107091903
27.600000292062763,25.81103156805039,1.7889687240123742
27.500000631809236,25.84038980007172,1.659610831737517
28.10000030398369,25.76590111255646,2.3340991914272315
28.399999284744265,26.016790658235553,2.3832086265087113
28.60000031590462,26.082007604837422,2.5179927110671976
28.199999964237215,26.10547776818276,2.0945221960544558
27.899999272823337,25.92728585600853,1.9727134168148055
26.39999923706055,25.818115383386615,0.5818838536739328
24.899999201297764,25.362349444627764,-0.4623502433300004
26.00000059604645,24.924648004770283,1.0753525912761681
25.500000584125523,25.34991128444672,0.1500892996788039
26.00000059604645,25.21762475371361,0.78237584233284
25.69999990463257,25.2561418235302,0.4438580811023698
26.39999923706055,25.169871866703037,1.2301273703575113
26.100000256299975,25.401834744215016,0.6981655120849588
24.699999880790713,25.18161208033562,-0.4816121995449052
27.899999272823337,24.855813026428226,3.0441862463951104
28.10000030398369,25.980805355310444,2.119194948673247
27.199999940395358,25.854666912555697,1.3453330278396614
27.000000619888308,25.537936031818393,1.4620645880699144
27.500000631809236,25.51188791394234,1.9881127178668976
25.399999213218692,25.68345446586609,-0.2834552526473999
25.799999564886097,24.97191848754883,0.8280810773372664
25.29999955296517,25.162062734365467,0.13793681859970164
27.39999926090241,25.006037467718127,2.393961793184282
27.199999940395358,25.758016711473466,1.4419832289218917
26.299999576807025,25.596625125408174,0.7033744513988509
26.600000268220903,25.331655192375187,1.2683450758457155
24.000000548362735,25.424812239408496,-1.424811691045761
26.50000060796738,24.484681659936907,2.0153189480304725
27.199999940395358,25.452396523952487,1.747603416442871
27.000000619888308,25.680950069427492,1.3190505504608154
27.000000619888308,25.57761292457581,1.4223876953124979
27.39999926090241,25.591501718759538,1.8084975421428702
28.399999284744265,25.72518072128296,2.6748185634613044
27.600000292062763,25.976537275314335,1.6234630167484276
26.100000256299975,25.615640747547154,0.48435950875282074
24.399999189376835,25.195071500539783,-0.7950723111629472
27.000000619888308,24.652149486541752,2.3478511333465555
27.29999960064888,25.61197823882103,1.6880213618278503
27.799999612569813,25.602569645643236,2.1974299669265775
27.600000292062763,25.782709991931917,1.8172903001308462
27.799999612569813,25.516672611236576,2.2833270013332374
28.399999284744265,25.367813271284106,3.0321860134601586
28.10000030398369,25.53952351808548,2.56047678589821
28.000000643730168,25.457114505767827,2.5428861379623413
27.199999940395358,25.358883661031726,1.8411162793636322
28.000000643730168,25.231207340955738,2.76879330277443
26.89999924898148,25.514067286252978,1.3859319627285025
26.799999588727953,25.021123719215396,1.7788758695125573
26.00000059604645,24.96990162730217,1.03009896874428
27.39999926090241,24.759352707862856,2.640646553039552
26.89999924898148,25.256227356195453,1.6437718927860274
26.89999924898148,25.07112440466881,1.8288748443126686
24.899999201297764,25.136493599414827,-0.2364943981170633
26.50000060796738,24.415275323390965,2.0847252845764146
26.799999588727953,24.96163403987885,1.8383655488491044
27.600000292062763,25.023451918363573,2.5765483736991897
27.29999960064888,25.389225518703462,1.9107740819454193
25.500000584125523,25.22531927227974,0.27468131184578226
26.50000060796738,24.5369096159935,1.9630909919738784
25.89999922513962,24.927095949649814,0.9729032754898057
25.29999955296517,24.654354518651964,0.6456450343132047
26.600000268220903,24.44905217289925,2.1509480953216524
27.600000292062763,25.050832635164262,2.5491676568985007
26.39999923706055,25.365582579374315,1.0344166576862328
26.1999999165535,24.84556450247765,1.3544354140758514
26.39999923706055,24.781770819425585,1.6182284176349633
26.39999923706055,24.869592338800434,1.5304068982601144
25.100000232458118,24.78729622960091,0.3127040028572097
25.89999922513962,24.37312482595444,1.5268743991851785
24.199999868869785,24.736780637502672,-0.5367807686328874
25.29999955296517,23.60734916329384,1.6926503896713285
25.69999990463257,23.847160518169407,1.8528393864631632
26.00000059604645,24.005204355716707,1.9947962403297446
24.699999880790713,24.167331522703172,0.5326683580875411
26.00000059604645,23.540893703699115,2.459106892347336
24.500000560283663,24.157779234647755,0.3422213256359079
23.79999951720238,23.44192727804184,0.35807223916053843
23.1000001847744,23.08393886089325,0.016061323881150003
23.500000536441807,22.652678030729298,0.8473225057125084
24.100000208616258,22.99044310450554,1.109557104110717
25.100000232458118,23.237304061651233,1.8626961708068848
25.500000584125523,23.634268003702168,1.865732580423355
24.100000208616258,23.894017022848132,0.20598318576812602
23.399999165534975,23.304040068387987,0.09595909714698792
24.500000560283663,22.92920513749123,1.5707954227924326
23.699999856948857,23.310041040182117,0.3899588167667396
22.699999833106997,23.05329763889313,-0.35329780578613423
23.699999856948857,22.604536825418474,1.0954630315303824
22.699999833106997,22.97508828043938,-0.2750884473323829
21.600000149011613,22.606829100847246,-1.006828951835633
22.699999833106997,21.974256879091264,0.7257429540157325
21.100000137090685,22.52354081273079,-1.4235406756401048
21.50000048875809,21.794174695014956,-0.29417420625686574
21.69999980926514,21.96332580447197,-0.26332599520683075
22.10000016093254,22.12521347999573,-0.025213319063187356
22.19999982118607,22.249355590343477,-0.04935576915740825
23.00000052452088,22.264631724357606,0.7353688001632719
22.699999833106997,22.656420940160753,0.043578892946243286
23.500000536441807,22.539785176515583,0.9602153599262238
22.500000512599946,22.931333190202714,-0.43133267760276794
21.100000137090685,22.428637188673022,-1.3286370515823371
21.299999457597735,21.116487413644794,0.18351204395294118
20.69999978542328,20.880294090509416,-0.18029430508613586
20.199999773502352,20.452724850177766,-0.25272507667541433
19.600000101327897,20.256049329042437,-0.65604922771454
20.10000011324883,19.593371319770814,0.5066287934780149
20.600000125169757,19.897498106956483,0.7025020182132735
22.400000852346423,19.955256605148318,2.4447442471981056
20.199999773502352,21.010955500602723,-0.8109557271003709
21.50000048875809,19.350054836273195,2.149945652484895
19.799999421834947,20.608652609586716,-0.8086531877517693
18.199999725818635,19.306138944625857,-1.1061392188072219
18.500000417232517,18.066746675968172,0.4332537412643447
21.19999979734421,18.572600543498996,2.627399253845212
21.100000137090685,20.48834236264229,0.6116577744483962
20.0000004529953,20.229462355375293,-0.22946190237999176
21.69999980926514,19.637571179866793,2.0624286293983474
22.400000852346423,20.669468045234684,1.7305328071117394
23.79999951720238,20.99385923147202,2.8061402857303612
23.00000052452088,21.679820942878724,1.3201795816421544
23.1000001847744,21.440875178575517,1.6591250061988845
21.799999469518664,21.590204948186877,0.2097945213317871
22.500000512599946,20.898449254035953,1.601551258563994
21.900000840425495,21.31273869276047,0.5872621476650259
20.600000125169757,20.896490556001666,-0.2964904308319092
20.199999773502352,20.288207900524142,-0.08820812702179026
19.40000078082085,19.961970919370653,-0.5619701385498033
18.000000405311585,19.359254729747775,-1.3592543244361899
17.299999362230302,18.243032920360566,-0.9430335581302636
17.500000393390657,17.723124325275425,-0.22312393188476776
16.299999338388446,17.75007053613663,-1.4500711977481835
15.69999966621399,15.855563056468966,-0.1555633902549758
14.500000321865084,15.08510362505913,-0.585103303194046
12.800000110268593,13.931625497341157,-1.1316253870725639
13.500000298023224,12.660646015405655,0.8393542826175686
13.500000298023224,13.234770345687867,0.26522995233535696
15.900000697374345,13.04396236538887,2.8560383319854754
16.100000017881396,15.211603015661241,0.8883970022201542
18.100000065565112,14.989645749330522,3.1103543162345897
18.500000417232517,16.76691360473633,1.733086812496186
19.600000101327897,17.136438667774204,2.463561433553693
19.40000078082085,18.17303982973099,1.2269609510898611
19.799999421834947,17.606228542327884,2.1937708795070634
19.29999940991402,18.422150295972827,0.8778491139411919
16.100000017881396,18.007802695035938,-1.9078026771545424
15.30000016987324,15.156121397018435,0.143878772854805
15.30000016987324,14.775961202383044,0.5240389674901955
14.000000309944154,14.84210532307625,-0.8421050131320964
12.399999758601188,13.5697898209095,-1.1697900623083122
13.500000298023224,12.362501382827759,1.137498915195465
12.199999582767488,13.598922246694565,-1.3989226639270775
13.399999782443047,12.464187747240066,0.9358120352029804
17.00000038146973,13.426568794250489,3.5734315872192397
17.600000053644184,16.676100152730942,0.9238999009132414
18.100000065565112,16.785522091388703,1.314477974176409
15.400000685453417,17.290775519609454,-1.890774834156037
15.199999654293062,14.609083551168444,0.5909161031246182
15.199999654293062,14.734366667270663,0.4656329870223992
16.5000003695488,14.47486569285393,2.0251346766948704
13.199999606609344,15.778212445974352,-2.5782128393650083
7.900000078976155,12.67274204492569,-4.7727419659495345
7.2999999791383745,8.100804689526559,-0.8008047103881841
7.400000067055226,7.95376847833395,-0.5537684112787247
10.399999710917474,8.226063001155854,2.1739367097616196
14.30000014603138,10.933626890182495,3.3663732558488846
16.5000003695488,14.210872542858125,2.2891278266906756
14.800000157952311,15.790628367662432,-0.9906282097101204
14.000000309944154,13.87650311589241,0.12349719405174397
10.599999886751176,13.256127852201463,-2.6561279654502865
8.700000354647637,9.856918606162072,-1.1569182515144352
11.599999910593032,8.645854756236076,2.954145154356956
12.000000262260437,11.759161660075188,0.24083860218524933
6.4000000432133675,11.882117432355882,-5.482117389142514
6.199999867379665,6.849252241849899,-0.6492523744702341
8.000000166893006,7.362664631009102,0.6373355358839037
11.099999898672104,8.97153149843216,2.128468400239944
11.89999974668026,11.727440160512925,0.1725595861673348
14.000000309944154,11.86056491136551,2.1394353985786445
9.500000202655793,14.329863876104355,-4.829863673448562
9.899999698996544,9.624511814117431,0.27548788487911224
14.099999970197677,10.470330655574799,3.6296693146228787
15.600000005960467,14.027781319618226,1.5722186863422412
15.30000016987324,15.271694844961168,0.02830532491207194
14.500000321865084,14.758279889822008,-0.2582795679569241
14.699999642372134,14.475849318504336,0.2241503238677982
14.099999970197677,14.474920433759692,-0.3749204635620149
14.399999806284907,13.660899215936661,0.7391005903482455
14.800000157952311,13.820665681362152,0.979334476590159
13.599999958276749,14.31808944940567,-0.7180894911289215
10.599999886751176,13.100826191902161,-2.5008263051509854
11.70000042617321,10.318363058567048,1.381637367606162
12.099999922513963,12.058643168210983,0.04135675430297958
13.500000298023224,12.283677899837494,1.2163223981857296
14.599999982118609,13.428582233190538,1.1714177489280715
14.000000309944154,13.840719670057297,0.15928063988685714
13.000000286102296,13.248749804496766,-0.24874951839447057
14.699999642372134,12.579661977291108,2.120337665081026
13.500000298023224,14.237291872501373,-0.7372915744781494
13.500000298023224,13.022856324911118,0.4771439731121063
15.199999654293062,13.050324285030365,2.149675369262697
16.600000029802324,14.417312473058702,2.1826875567436215
15.000000333786012,15.468293386697772,-0.4682930529117595
13.199999606609344,13.879108440876008,-0.679108834266664
11.800000086426735,12.516662037372589,-0.7166619509458538
13.399999782443047,11.574112594127655,1.8258871883153915
14.099999970197677,13.455211973190307,0.64478799700737
14.099999970197677,13.634721088409425,0.4652788817882527
14.899999818205835,13.712254738807678,1.187745079398157
15.099999994039537,14.733235925436022,0.3667640686035156
13.000000286102296,14.611567419767383,-1.611567133665087
12.699999594688416,12.874292927980424,-0.1742933332920078
13.599999958276749,12.901061230897904,0.6989387273788452
13.899999794363977,13.599503868818283,0.30049592554569315
15.30000016987324,13.672264796495439,1.627735373377801
15.69999966621399,15.22129386663437,0.47870579957962
18.500000417232517,15.400460851192477,3.0995395660400398
17.600000053644184,17.915519791841508,-0.3155197381973238
17.600000053644184,16.66516565680504,0.9348343968391433
17.400000733137134,16.901877307891848,0.49812342524528574
17.19999970197678,16.51898348927498,0.6810162127017989
18.100000065565112,16.48777775168419,1.6122223138809204
18.299999386072162,17.258517730236054,1.0414816558361082
15.69999966621399,17.71571035385132,-2.0157106876373305
17.00000038146973,14.790606105327608,2.2093942761421204
17.19999970197678,16.67678270339966,0.5232169985771193
19.000000429153445,16.83836930394173,2.1616311252117164
18.79999939799309,18.13003742694855,0.6699619710445397
17.699999713897707,17.498751616477968,0.20124809741973948
16.5000003695488,17.065417474508287,-0.5654171049594865
17.19999970197678,16.062630796432497,1.1373689055442817
18.100000065565112,16.838013488054276,1.2619865775108359
17.699999713897707,17.42870036363602,0.27129935026168894
19.699999761581424,17.323353201150898,2.376646560430526
19.29999940991402,18.90820506215096,0.3917943477630601
18.60000007748604,18.562937062978747,0.03706301450729299
18.79999939799309,18.22057375311852,0.579425644874572
19.199999749660495,18.567726892232898,0.6322728574275978
21.600000149011613,18.69457525610924,2.9054248929023743
21.00000047683716,20.604670208692554,0.39533026814460825
19.799999421834947,20.000113356113435,-0.20011393427848745
21.00000047683716,19.283784127235414,1.7162163496017477
16.299999338388446,20.24120085835457,-3.9412015199661248
16.400000709295274,16.44263190031052,-0.04263119101524637
17.79999937415123,17.091374927759173,0.7086244463920579
18.90000076889992,18.381222915649417,0.5187778532505014
17.900000745058062,18.89500737190247,-0.9950066268444075
20.299999433755875,17.98708155155182,2.3129178822040544
20.400000804662707,20.009990668296815,0.3900101363658912
21.299999457597735,19.616069978475572,1.6839294791221633
23.60000019669533,20.23054177761078,3.3694584190845482
24.29999952912331,21.600763100385667,2.699236428737642
23.199999845027925,21.855183434486392,1.344816410541533
22.500000512599946,21.722503453493122,0.7774970591068247
21.50000048875809,21.484891998767853,0.015108489990236507
23.199999845027925,20.750688153505326,2.449311691522599
21.00000047683716,22.14513061642647,-1.145130139589309
20.10000011324883,20.693867093324663,-0.593866980075834
21.400000828504563,20.25328833460808,1.1467124938964837
20.799999445676807,21.197254198789597,-0.3972547531127901
18.79999939799309,20.700475347042087,-1.900475949048996
18.100000065565112,19.41902837753296,-1.3190283119678483
19.600000101327897,19.175272256135944,0.4247278451919527
19.90000079274178,20.093692934513093,-0.1936921417713151
20.799999445676807,20.175547695159914,0.6244517505168936
21.50000048875809,20.790806394815448,0.7091940939426422
21.00000047683716,21.191573119163515,-0.19157264232635285
21.00000047683716,20.84314212203026,0.15685835480690002
21.600000149011613,21.016198652982713,0.5838014960289009
20.10000011324883,21.439008855819704,-1.3390087425708757
20.199999773502352,20.51930518746376,-0.3193054139614091
20.299999433755875,20.82564556002617,-0.5256461262702956
19.90000079274178,20.96411268115044,-1.0641118884086609
20.299999433755875,20.703140544891358,-0.4031411111354828
21.299999457597735,20.980846291780473,0.31915316581726216
23.500000536441807,21.645501816272738,1.8544987201690688
22.400000852346423,22.82664805054665,-0.4266471982002251
20.400000804662707,22.00502126812935,-1.6050204634666443
21.50000048875809,20.95018454194069,0.5498159468174002
22.500000512599946,21.75214565396309,0.7478548586368561
20.50000046491623,22.210227817296985,-1.7102273523807554
20.199999773502352,20.825221318006516,-0.6252215445041642
21.600000149011613,20.887105911970142,0.7128942370414713
22.899999153614047,22.399523580074312,0.5004755735397346
21.299999457597735,23.03592595458031,-1.7359264969825752
23.00000052452088,21.96442233324051,1.0355781912803685
22.19999982118607,23.124358177185062,-0.9243583559989936
22.19999982118607,22.706038439273836,-0.5060386180877678
22.299999481439592,22.708133989572527,-0.4081345081329353
23.00000052452088,22.751663273572923,0.2483372509479551
24.699999880790713,23.255086302757267,1.4449135780334466
24.199999868869785,23.919960790872576,0.28003907799720906
26.39999923706055,23.658232545852663,2.7417666912078857
26.00000059604645,24.529534989595415,1.470465606451036
26.100000256299975,24.343640005588533,1.7563602507114418
25.69999990463257,24.35753051042557,1.3424693942070007
25.19999989271164,24.234543091058733,0.965456801652909
25.799999564886097,24.147008961439134,1.6529906034469626
26.600000268220903,24.395159751176838,2.2048405170440653
26.89999924898148,24.694659221172337,2.205340027809143
26.299999576807025,24.80778301358223,1.492216563224794
27.600000292062763,24.624370187520984,2.9756301045417786
27.799999612569813,25.15541342496872,2.6445861876010923
26.100000256299975,25.18768832087517,0.9123119354248033
26.50000060796738,24.483025747537617,2.0169748604297624
26.39999923706055,24.738407468795778,1.6615917682647705
26.69999992847443,24.703816348314287,1.9961835801601424
26.100000256299975,24.784766173362733,1.3152340829372413
26.00000059604645,24.557786428928377,1.442214167118074
26.69999992847443,24.561589211225513,2.1384107172489166
27.29999960064888,24.805203348398212,2.4947962522506693
28.000000643730168,24.95801942944527,3.041981214284899
28.60000031590462,25.139475268125537,3.4605250477790825
25.500000584125523,25.340882456302644,0.15911812782287882
23.1000001847744,24.726246434450154,-1.6262462496757522
25.89999922513962,23.989368838071826,1.910630387067794
26.799999588727953,24.969215655326845,1.8307839334011078
25.00000057220459,25.193179517984394,-0.19317894577980255
23.899999177455904,24.687541192770006,-0.7875420153141022
25.19999989271164,24.414036810398105,0.7859630823135362
26.1999999165535,24.88147624731064,1.318523669242861
25.100000232458118,25.083896142244342,0.016104090213776345
24.899999201297764,24.73847589492798,0.16152330636978363
26.1999999165535,24.66948353648186,1.5305163800716421
25.100000232458118,25.142236262559894,-0.04223603010177612
25.399999213218692,24.69185374975205,0.7081454634666429
26.69999992847443,24.817143708467487,1.8828562200069427
26.799999588727953,25.258815574646,1.5411840140819528
27.000000619888308,25.290744918584828,1.70925570130348
26.00000059604645,25.371525388956073,0.6284752070903785
27.500000631809236,25.05983922481537,2.440161406993866
27.799999612569813,25.604634404182438,2.1953652083873756
28.10000030398369,25.685495275259022,2.414505028724669
27.799999612569813,25.768112987279896,2.0318866252899177
24.29999952912331,25.678806620836262,-1.3788070917129538
23.79999951720238,24.42779217362404,-0.6277926564216614
24.100000208616258,24.336544215679172,-0.23654400706291412
25.29999955296517,24.457170933485035,0.8428286194801338
24.699999880790713,24.90274308919907,-0.20274320840835713
26.799999588727953,24.729965394735338,2.0700341939926155
23.399999165534975,25.55473122596741,-2.1547320604324334
26.600000268220903,24.181126230955126,2.418874037265777
26.69999992847443,25.386527818441394,1.313472110033036
26.799999588727953,25.240379863977434,1.5596197247505188
27.799999612569813,25.570891767740253,2.22910784482956
27.799999612569813,25.87249363064766,1.9275059819221525
27.199999940395358,25.86822555065155,1.3317743897438064
26.89999924898148,25.577120256423953,1.322878992557527
27.199999940395358,25.527006667852405,1.6729932725429535
25.100000232458118,25.686316388845448,-0.5863161563873298
26.89999924898148,25.073098498582844,1.8269007503986359
26.600000268220903,25.63393276333809,0.9660675048828118
26.50000060796738,25.53848686218262,0.9615137457847602
27.500000631809236,25.42570691108704,2.0742937207221956
27.29999960064888,25.80904207825661,1.4909575223922715
27.29999960064888,25.69475333094597,1.60524626970291
26.89999924898148,25.686047816276552,1.2139514327049277
26.89999924898148,25.548933821916584,1.3510654270648956
27.39999926090241,25.554933083057406,1.845066177845002
26.00000059604645,25.773525494337086,0.22647510170936513
24.899999201297764,25.305316263437273,-0.4053170621395097
